"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
1177,160,24,2645,"Pave","Reg","Lvl","2Story",8,5,1999,456,"TA",0,147,960,"Ex",962,645,0,1607,1,0,2,1,3,"Gd","Typ","Detchd",2,"TA","Y",169,0,0,0,0,"NA",0,12,"Normal",0,0
1190,20,0,15387,"NA","IR1","Lvl","1Story",7,7,1967,0,"TA",294,723,1620,"Ex",1620,0,0,1620,0,0,2,0,4,"Gd","Typ","Attchd",2,"TA","Y",0,62,192,0,0,"Shed",450,8,"Normal",1,0
1192,60,90,10800,"NA","Reg","Lvl","2Story",6,7,1974,0,"TA",182,384,1522,"TA",1548,1066,0,2614,0,0,2,1,4,"TA","Typ","Attchd",2,"TA","Y",38,243,0,0,0,"NA",0,6,"Normal",0,0
1196,90,72,11072,"NA","IR1","Lvl","1Story",5,5,1965,0,"TA",0,1728,1728,"TA",1728,0,0,1728,0,0,2,0,6,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,11,"Normal",0,0
1200,60,0,8963,"NA","IR1","Lvl","2Story",8,9,1976,289,"Gd",80,487,1142,"Ex",1175,1540,0,2715,0,1,3,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",0,204,0,0,0,"NA",0,7,"Normal",1,0
1201,60,76,9120,"NA","Reg","Lvl","2Story",6,6,1974,270,"TA",0,459,901,"TA",943,933,0,1876,0,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",0,69,0,0,0,"NA",0,7,"Normal",0,0
1203,85,0,12122,"NA","IR1","Lvl","SFoyer",7,9,1961,210,"TA",0,77,944,"Gd",999,0,0,999,1,0,1,0,3,"Ex","Typ","Attchd",2,"TA","Y",144,76,0,0,0,"NA",0,7,"Normal",1,0
1206,20,77,8593,"NA","IR1","Lvl","1Story",4,6,1957,0,"TA",0,619,907,"Ex",907,0,0,907,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
1211,20,80,9200,"NA","Reg","Lvl","1Story",6,6,1965,0,"TA",0,244,1136,"TA",1136,0,0,1136,1,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",426,0,0,0,0,"NA",0,7,"Normal",0,0
1215,20,90,9900,"NA","Reg","Lvl","1Story",5,5,1961,0,"Gd",0,1114,1114,"TA",1114,0,0,1114,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,164,"NA",0,5,"Abnorml",0,0
1229,60,0,13700,"NA","IR1","Lvl","2Story",7,6,1965,288,"TA",0,410,864,"TA",902,918,0,1820,0,0,1,2,4,"Gd","Typ","Attchd",2,"TA","Y",60,84,0,0,273,"NA",0,5,"Normal",1,0
1239,20,82,9840,"NA","Reg","Lvl","1Story",5,7,1959,0,"TA",0,195,1248,"TA",1440,0,0,1440,1,0,2,0,2,"Gd","Typ","Attchd",1,"TA","Y",150,0,0,0,256,"NA",0,6,"Normal",0,0
1240,20,76,9120,"NA","Reg","Lvl","1Story",6,6,1958,0,"TA",0,599,1261,"Ex",1261,0,0,1261,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,288,"Shed",1400,11,"Normal",0,0
1241,20,90,13200,"NA","IR1","Lvl","1Story",6,6,1958,187,"TA",0,437,1395,"Ex",1570,0,0,1570,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",490,0,0,0,0,"NA",0,5,"Normal",0,0
1242,20,72,9000,"NA","Reg","Lvl","1Story",6,5,1956,74,"TA",0,580,1196,"Gd",1196,0,0,1196,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",0,44,0,0,0,"NA",0,5,"Normal",0,0
1243,20,80,11900,"NA","IR1","Lvl","1Story",6,5,1957,387,"TA",0,352,1392,"TA",1392,0,0,1392,1,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,192,"NA",0,6,"Normal",0,0
1249,20,95,14250,"NA","Reg","Lvl","1Story",6,5,1957,360,"TA",0,998,998,"TA",1790,0,0,1790,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,40,0,0,0,"Shed",1500,9,"Normal",0,0
1252,20,71,8838,"NA","Reg","Lvl","1Story",5,3,1957,0,"TA",0,0,0,"Gd",1764,0,0,1764,0,0,2,1,4,"TA","Maj2","Attchd",1,"TA","Y",0,72,0,0,0,"NA",0,10,"Normal",0,0
1255,20,60,10122,"NA","Reg","Lvl","1Story",4,6,1948,0,"TA",0,0,0,"TA",869,0,0,869,0,0,1,0,1,"TA","Typ","Detchd",1,"TA","N",0,0,66,0,0,"NA",0,8,"Normal",0,0
1256,50,45,7506,"NA","Reg","Lvl","1.5Fin",5,8,1925,0,"Gd",0,747,747,"TA",747,412,0,1159,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","N",84,0,96,0,0,"NA",0,5,"Normal",0,0
1258,30,60,5400,"NA","Reg","Lvl","1Story",4,7,1940,0,"TA",0,672,672,"Gd",672,0,0,672,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","N",88,108,0,0,0,"NA",0,7,"Normal",0,0
1260,190,60,10800,"Grvl","Reg","Lvl","2Story",4,7,1900,0,"TA",0,0,0,"TA",694,600,0,1294,0,0,2,0,3,"TA","Typ","NA",0,"NA","N",220,114,210,0,0,"NA",0,8,"Normal",0,0
1263,20,76,11355,"NA","IR1","Lvl","1Story",7,7,1958,125,"TA",0,675,1312,"Ex",1312,0,0,1312,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,304,144,0,0,"Othr",6500,4,"Normal",0,0
1267,20,74,8892,"NA","Reg","Lvl","1Story",5,7,1953,0,"TA",0,105,105,"Gd",910,0,0,910,0,0,1,0,3,"Gd","Typ","Attchd",2,"TA","Y",196,0,150,0,0,"NA",0,10,"Normal",0,0
1269,20,60,7200,"NA","Reg","Lvl","1Story",5,5,1950,0,"TA",0,0,0,"Gd",1048,0,0,1048,0,0,1,0,3,"TA","Min1","Detchd",2,"TA","Y",0,27,0,0,0,"NA",0,7,"Normal",0,0
1271,20,80,8000,"NA","Reg","Lvl","1Story",5,6,1959,0,"TA",488,292,1256,"Gd",1256,0,0,1256,1,0,1,1,3,"Gd","Typ","Attchd",1,"TA","Y",0,240,0,0,0,"NA",0,5,"Normal",0,0
1272,20,80,8000,"NA","Reg","Lvl","1Story",5,5,1962,0,"TA",319,188,1027,"TA",1027,0,0,1027,0,1,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,11,"Normal",0,0
1277,50,60,7200,"NA","Reg","Lvl","1.5Fin",6,5,1954,0,"TA",0,181,854,"Fa",854,424,0,1278,0,0,1,0,4,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
1279,50,60,7200,"NA","Reg","Lvl","1.5Fin",5,6,1955,0,"Gd",0,398,768,"Gd",1024,564,0,1588,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,3,"Normal",0,0
1282,60,80,9760,"NA","Reg","Lvl","2Story",6,6,1964,360,"TA",106,0,780,"TA",798,813,0,1611,1,0,1,1,4,"TA","Typ","Attchd",2,"TA","Y",328,128,0,0,189,"NA",0,6,"Normal",0,0
1286,70,60,10440,"Grvl","Reg","Lvl","2Story",5,8,1904,0,"TA",0,650,650,"Gd",958,581,0,1539,0,0,2,0,3,"Gd","Typ","Detchd",2,"TA","P",70,78,68,0,0,"NA",0,6,"Normal",0,0
1293,50,63,11426,"NA","Reg","Lvl","1.5Fin",7,5,2003,0,"TA",0,1362,1362,"Ex",1362,720,0,2082,0,0,2,1,3,"Gd","Mod","Detchd",2,"TA","N",280,238,0,0,0,"NA",0,6,"Normal",0,0
1296,30,60,5400,"NA","Reg","Lvl","1Story",7,6,1920,0,"TA",0,931,931,"TA",1027,0,0,1027,0,1,1,0,2,"Gd","Typ","NA",0,"NA","N",0,28,0,0,0,"NA",0,2,"Normal",0,0
1298,30,60,6756,"NA","Reg","Lvl","1Story",5,6,1910,0,"TA",0,481,481,"TA",899,0,0,899,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","P",0,0,96,0,0,"NA",0,9,"Normal",0,0
1300,20,50,6000,"NA","Reg","Lvl","1Story",5,5,1948,0,"TA",169,516,789,"Ex",789,0,0,789,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,4,"Partial",0,0
1302,50,75,9000,"NA","Reg","Lvl","1.5Fin",5,6,1946,0,"TA",0,459,904,"Ex",904,595,0,1499,0,0,1,0,3,"TA","Typ","Detchd",3,"Gd","Y",0,20,0,0,0,"NA",0,6,"Normal",0,0
1304,20,50,6000,"NA","Reg","Lvl","1Story",5,6,1957,0,"TA",0,620,928,"Gd",928,0,0,928,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
1306,20,103,12205,"NA","Reg","Lvl","1Story",3,1,1949,0,"TA",0,448,448,"Gd",1588,0,0,1588,0,0,2,0,5,"TA","Maj2","NA",0,"NA","N",0,0,0,0,0,"NA",0,12,"Abnorml",0,0
1307,75,87,18386,"NA","Reg","Lvl","2.5Fin",7,9,1880,0,"TA",0,1470,1470,"Ex",1675,1818,0,3493,0,0,3,0,3,"Gd","Typ","Attchd",3,"TA","Y",302,0,0,0,0,"NA",0,5,"Normal",0,0
1308,190,69,9142,"NA","Reg","Lvl","2Story",5,5,1900,0,"Fa",0,797,797,"TA",830,797,0,1627,0,0,2,0,4,"TA","Typ","Detchd",2,"Po","N",192,0,60,0,0,"NA",0,2,"Normal",0,0
1311,70,34,4571,"Grvl","Reg","Lvl","2Story",5,5,1916,0,"TA",0,624,624,"Fa",624,720,0,1344,0,0,1,0,4,"TA","Typ","Detchd",3,"Fa","Y",0,0,96,0,0,"NA",0,5,"Abnorml",0,0
1315,70,60,6000,"Grvl","Reg","Lvl","2Story",5,9,1905,0,"TA",0,572,572,"Ex",884,656,0,1540,0,0,1,1,3,"Gd","Typ","NA",0,"NA","N",240,77,0,0,0,"NA",0,2,"Normal",0,0
1316,70,60,9600,"NA","Reg","Lvl","2Story",7,9,1928,0,"Ex",0,548,689,"Ex",689,689,0,1378,0,0,2,0,3,"Gd","Typ","Detchd",2,"TA","N",0,0,116,0,0,"NA",0,10,"Normal",0,0
1317,190,60,10800,"Pave","Reg","Lvl","1.5Fin",6,7,1905,0,"TA",0,482,482,"Ex",1221,691,0,1912,0,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",0,25,212,0,0,"NA",0,4,"Normal",0,0
1318,75,35,6300,"Grvl","Reg","Lvl","2.5Unf",6,6,1914,0,"TA",0,742,742,"Ex",742,742,0,1484,0,0,2,0,3,"TA","Typ","NA",0,"NA","Y",0,291,134,0,0,"NA",0,6,"Normal",0,0
1320,50,0,5700,"NA","Reg","Lvl","1.5Fin",7,7,1926,0,"TA",0,572,572,"TA",572,539,0,1111,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,176,0,0,"NA",0,8,"Normal",1,0
1324,20,65,9750,"NA","Reg","Lvl","1Story",5,6,1959,164,"TA",0,784,984,"Gd",984,0,0,984,1,0,1,0,2,"Fa","Typ","Detchd",1,"TA","N",0,0,0,0,0,"NA",0,6,"Normal",0,0
1326,20,70,12702,"NA","Reg","Lvl","1Story",5,5,1956,0,"TA",0,0,0,"Gd",882,0,0,882,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,45,0,0,0,"NA",0,12,"Normal",0,0
1327,20,52,8516,"NA","Reg","Lvl","1Story",4,6,1958,0,"TA",0,869,869,"TA",1093,0,0,1093,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
1332,45,50,6130,"NA","Reg","Lvl","1.5Unf",5,6,1924,0,"TA",0,0,784,"Gd",784,0,0,784,1,0,1,0,2,"Gd","Typ","NA",0,"NA","Y",0,0,116,0,0,"NA",0,5,"Normal",0,0
1335,50,50,6000,"NA","Reg","Lvl","1.5Fin",6,7,1940,0,"TA",0,460,981,"Ex",1014,658,0,1672,0,0,1,1,3,"Gd","Typ","Detchd",1,"TA","Y",0,11,0,0,0,"NA",0,7,"Normal",0,0
1340,45,50,5000,"NA","Reg","Bnk","1.5Unf",6,7,1926,0,"TA",0,992,992,"Ex",1013,0,0,1013,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,101,0,0,"NA",0,4,"Normal",0,0
1346,50,52,6240,"NA","Reg","Lvl","1.5Fin",7,5,1939,0,"TA",240,449,989,"TA",1245,764,0,2009,0,0,2,0,4,"TA","Min2","Detchd",2,"TA","Y",0,20,0,0,0,"NA",0,1,"Normal",0,0
1353,50,60,9120,"Pave","Reg","Lvl","1.5Fin",7,6,1925,0,"Gd",0,697,1026,"Ex",1133,687,0,1820,1,0,2,0,4,"TA","Typ","Detchd",1,"TA","N",0,100,0,0,0,"NA",0,6,"Normal",0,0
1356,30,55,10267,"NA","Reg","Lvl","1Story",6,7,1918,0,"Gd",606,0,816,"Ex",838,0,0,838,1,0,1,0,2,"Fa","Typ","Detchd",1,"TA","N",0,0,112,0,0,"NA",0,5,"Normal",0,0
1357,60,57,8094,"Grvl","Reg","Lvl","2.5Unf",6,8,1910,0,"TA",0,1046,1242,"Gd",1242,742,0,1984,0,0,2,0,5,"TA","Typ","Detchd",1,"NA","Y",64,0,180,0,0,"Shed",1000,9,"Normal",0,0
1358,70,0,5100,"Grvl","Reg","Lvl","2Story",8,7,1925,0,"Gd",0,588,588,"Fa",833,833,0,1666,0,0,1,0,3,"Gd","Typ","Detchd",1,"TA","Y",192,63,0,0,0,"NA",0,6,"Normal",1,0
1361,70,60,10266,"NA","Reg","Lvl","2Story",6,6,1952,0,"TA",0,396,768,"TA",768,768,0,1536,0,0,1,1,4,"TA","Typ","Detchd",1,"TA","Y",0,216,80,0,0,"NA",0,5,"Abnorml",0,0
1362,50,60,6876,"NA","Reg","Bnk","1.5Fin",6,6,1938,0,"TA",0,1272,1272,"TA",1272,0,697,1969,0,0,2,0,4,"TA","Min1","Detchd",2,"TA","Y",0,34,0,0,0,"NA",0,11,"Normal",0,0
1363,50,0,10320,"Grvl","Reg","Lvl","1.5Fin",5,6,1915,0,"Fa",0,880,880,"Gd",880,428,0,1308,0,0,2,0,2,"TA","Typ","Detchd",2,"Fa","Y",0,0,117,0,0,"NA",0,4,"Normal",1,0
1364,30,60,7200,"NA","Reg","Lvl","1Story",6,7,1925,0,"TA",0,1040,1040,"Gd",1040,0,0,1040,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",0,132,0,0,0,"NA",0,7,"Normal",0,0
1368,50,60,5586,"NA","IR1","Bnk","1.5Fin",6,7,1920,0,"TA",0,901,901,"Gd",1088,110,0,1198,0,0,1,0,4,"TA","Typ","NA",0,"NA","N",0,98,0,0,0,"NA",0,9,"Abnorml",0,0
1369,30,60,10320,"NA","Reg","Lvl","1Story",5,8,1912,0,"TA",0,451,451,"TA",759,0,0,759,0,0,1,0,1,"TA","Typ","Detchd",2,"TA","N",40,0,0,0,0,"NA",0,8,"Family",0,0
1371,50,60,10320,"Grvl","Reg","Lvl","1.5Fin",6,7,1906,0,"TA",0,756,756,"Ex",756,713,0,1469,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",57,0,239,0,0,"NA",0,6,"Normal",0,0
1372,20,82,9488,"NA","Reg","Lvl","1Story",5,6,1947,0,"TA",0,1046,1046,"Gd",1054,0,0,1054,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,60,122,0,0,"NA",0,9,"Abnorml",0,0
1373,20,55,8250,"NA","Reg","Lvl","1Story",5,5,1968,0,"TA",492,210,952,"Ex",1211,0,0,1211,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,63,0,0,0,"NA",0,8,"Normal",0,0
1374,50,115,21286,"NA","Reg","Lvl","1.5Fin",5,5,1948,0,"TA",0,720,720,"TA",720,551,0,1271,0,0,2,0,4,"TA","Typ","Attchd",1,"TA","Y",0,0,108,0,0,"NA",0,8,"Normal",0,0
1376,190,62,10106,"NA","Reg","Lvl","1.5Fin",5,7,1940,0,"Gd",181,112,644,"Gd",808,547,0,1355,1,0,2,0,4,"TA","Typ","NA",0,"NA","Y",140,0,0,0,0,"NA",0,9,"Normal",0,0
1377,85,0,11235,"NA","Reg","Lvl","SFoyer",5,6,1963,0,"TA",0,197,981,"TA",1075,0,0,1075,1,0,1,0,3,"Gd","Typ","Detchd",2,"TA","Y",64,0,0,0,64,"NA",0,5,"Abnorml",1,0
1386,90,60,12900,"NA","Reg","Lvl","SFoyer",4,4,1969,0,"TA",0,0,1198,"TA",1258,0,0,1258,2,0,0,2,0,"TA","Typ","CarPort",2,"TA","Y",120,0,0,0,0,"NA",0,1,"Alloca",0,0
1387,190,60,12900,"NA","Reg","Lvl","1Story",5,4,1920,0,"TA",0,0,1300,"Fa",1140,0,0,1140,1,0,1,0,3,"TA","Typ","CarPort",2,"TA","Y",0,0,190,0,0,"NA",0,1,"Alloca",0,0
1391,20,88,14175,"NA","Reg","Lvl","1Story",6,8,1956,0,"TA",0,212,988,"TA",1188,0,0,1188,1,0,1,0,1,"TA","Typ","Attchd",2,"TA","Y",102,89,231,0,0,"NA",0,6,"Normal",0,0
1400,60,83,10005,"NA","Reg","Lvl","2Story",7,5,1977,299,"TA",0,768,1160,"Ex",1156,866,0,2022,0,0,2,1,4,"TA","Typ","Attchd",2,"TA","Y",288,117,0,0,0,"NA",0,3,"Normal",0,0
1402,20,73,39104,"NA","IR1","Low","1Story",7,7,1954,0,"TA",1063,96,1385,"Ex",1363,0,0,1363,1,0,1,0,2,"TA","Mod","Attchd",2,"TA","Y",81,0,0,0,0,"NA",0,4,"Normal",0,0
1405,50,50,5190,"NA","Reg","Lvl","1.5Fin",7,5,1948,0,"TA",0,570,570,"TA",617,462,0,1079,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",135,0,0,0,0,"NA",0,1,"Normal",0,0
1412,90,50,9350,"NA","Reg","Lvl","SFoyer",5,5,1975,0,"TA",0,0,864,"Fa",864,0,0,864,1,0,1,0,2,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
1420,60,0,9771,"NA","IR3","Lvl","2Story",6,5,1995,190,"TA",0,298,1077,"Ex",1093,1721,0,2814,0,1,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",48,32,0,0,216,"NA",0,6,"Normal",1,0
1421,20,80,9938,"NA","Reg","Lvl","1Story",7,5,1994,251,"TA",0,331,1602,"Ex",1626,0,0,1626,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",424,40,0,0,0,"NA",0,4,"Normal",0,0
1422,60,0,14171,"NA","IR2","Lvl","2Story",7,5,1993,0,"TA",0,457,812,"Ex",1101,1099,0,2200,0,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",168,98,0,0,0,"NA",0,12,"Normal",1,0
1428,60,59,11228,"NA","IR2","Lvl","2Story",7,5,1993,0,"TA",531,499,1080,"Ex",1080,1017,0,2097,0,1,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",196,187,0,0,0,"NA",0,12,"Normal",0,0
1430,20,0,11500,"NA","IR1","Bnk","1Story",6,6,1966,0,"TA",723,197,1182,"Ex",1643,0,0,1643,1,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",339,0,0,0,0,"NA",0,3,"Normal",1,0
1431,60,79,12798,"NA","IR1","HLS","2Story",6,5,1997,0,"TA",0,154,616,"Gd",616,1072,0,1688,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",403,114,185,0,0,"Shed",400,5,"Normal",0,0
1434,20,57,9245,"NA","IR2","Lvl","1Story",5,5,1994,0,"TA",0,304,990,"Ex",990,0,0,990,0,1,1,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,2,"Normal",0,0
1437,60,68,8998,"NA","IR1","Lvl","2Story",7,5,2000,120,"TA",0,255,782,"Ex",782,870,0,1652,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,70,0,0,0,"NA",0,6,"Normal",0,0
1438,60,68,9179,"NA","IR1","Lvl","2Story",7,5,1999,158,"TA",0,240,873,"Ex",882,908,0,1790,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,88,0,0,0,"NA",0,6,"Abnorml",0,0
1440,20,93,9382,"NA","IR1","Lvl","1Story",7,5,1999,125,"TA",0,1468,1468,"Ex",1479,0,0,1479,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",120,25,0,0,0,"NA",0,7,"Normal",0,0
1441,20,88,12803,"NA","IR1","Lvl","1Story",7,5,2002,99,"TA",0,572,1494,"Ex",1494,0,0,1494,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",192,36,0,0,0,"NA",0,9,"Normal",0,0
1444,60,68,11250,"NA","IR1","Lvl","2Story",7,5,2001,162,"TA",0,434,920,"Ex",920,866,0,1786,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,42,0,0,0,"NA",0,9,"Normal",0,0
1446,80,65,8385,"NA","Reg","Lvl","SLvl",5,8,1977,220,"TA",0,390,985,"TA",985,0,0,985,0,0,2,0,3,"TA","Typ","Attchd",1,"TA","Y",210,0,0,0,0,"NA",0,11,"Normal",0,0
1449,20,0,9216,"NA","IR1","Lvl","1Story",5,6,1975,176,"TA",0,782,1076,"TA",1076,0,0,1076,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,9,"Abnorml",1,0
1452,20,60,7180,"NA","IR1","Lvl","1Story",5,7,1972,0,"TA",0,474,864,"TA",864,0,0,864,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
1453,20,60,7200,"NA","Reg","Bnk","1Story",5,7,1972,0,"TA",0,148,780,"Ex",780,0,0,780,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",196,0,0,0,0,"NA",0,1,"Normal",0,0
1456,60,0,10316,"NA","IR1","Lvl","2Story",7,5,2000,0,"TA",0,257,992,"Ex",992,873,0,1865,1,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",0,184,0,0,0,"NA",0,6,"Normal",1,0
1459,60,75,11404,"NA","IR1","Lvl","2Story",7,5,1998,202,"TA",0,901,1153,"Ex",1153,878,0,2031,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",192,84,0,0,0,"NA",0,7,"Normal",0,0
1464,60,65,8158,"NA","Reg","Lvl","2Story",7,5,2003,252,"TA",0,334,884,"Ex",884,884,0,1768,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,63,0,0,0,"NA",0,7,"Normal",0,0
1468,60,70,8750,"NA","Reg","Lvl","2Story",7,5,1994,0,"Gd",0,273,915,"Ex",933,975,0,1908,1,0,2,1,4,"Gd","Typ","Attchd",2,"TA","Y",144,133,0,0,0,"NA",0,7,"Normal",0,0
1470,120,0,4426,"NA","Reg","Lvl","1Story",6,5,2004,205,"TA",0,186,848,"Ex",848,0,0,848,1,0,1,0,1,"Gd","Typ","Attchd",2,"TA","Y",140,0,0,0,0,"NA",0,2,"Normal",1,0
1472,90,83,10126,"NA","Reg","Lvl","SFoyer",6,5,1997,0,"Gd",162,83,1838,"Ex",1838,0,0,1838,2,0,2,0,2,"TA","Typ","Attchd",3,"TA","Y",160,67,0,0,0,"NA",0,7,"Abnorml",0,0
1485,120,0,4438,"NA","Reg","Lvl","1Story",6,5,2004,169,"TA",0,186,848,"Ex",848,0,0,848,1,0,1,0,1,"Gd","Typ","Attchd",2,"TA","Y",140,0,0,0,0,"NA",0,6,"Normal",1,0
1493,85,90,10012,"NA","Reg","Lvl","SFoyer",4,5,1972,0,"TA",180,38,1138,"TA",1181,0,0,1181,1,0,2,0,3,"TA","Typ","Detchd",2,"TA","Y",0,0,180,0,0,"NA",0,4,"Normal",0,0
1494,60,60,6931,"NA","Reg","Lvl","2Story",7,5,2003,92,"TA",0,746,746,"Ex",760,896,0,1656,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",178,128,0,0,0,"NA",0,7,"Normal",0,0
1496,60,72,7200,"NA","Reg","Lvl","2Story",6,7,1976,0,"TA",0,396,684,"TA",684,714,0,1398,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,2,"Normal",0,0
1501,90,65,6040,"NA","Reg","Lvl","1Story",4,5,1955,0,"TA",0,0,0,"TA",1152,0,0,1152,0,0,2,0,2,"Fa","Typ","NA",0,"NA","N",0,0,0,0,0,"NA",0,6,"AdjLand",0,0
1503,90,92,12108,"NA","Reg","Lvl","1Story",4,4,1955,270,"TA",0,1307,1440,"TA",1440,0,0,1440,0,0,2,0,4,"Fa","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,9,"Normal",0,0
1505,190,56,6931,"NA","Reg","Lvl","1Story",4,5,1955,0,"TA",0,0,784,"TA",784,0,0,784,1,0,1,0,2,"TA","Typ","NA",0,"NA","Y",112,0,0,0,0,"NA",0,5,"Normal",0,0
1507,50,57,8050,"NA","Reg","Lvl","1.5Fin",5,8,1947,0,"Gd",0,0,0,"Gd",929,208,0,1137,0,0,1,1,4,"TA","Min1","NA",0,"NA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
1512,80,62,7692,"NA","Reg","Bnk","SLvl",4,6,1954,0,"TA",0,416,416,"Gd",1204,0,0,1204,0,0,1,0,3,"TA","Typ","Basment",1,"TA","Y",0,0,0,0,0,"NA",0,11,"Abnorml",0,0
1520,30,60,7290,"NA","Reg","Lvl","1Story",7,8,1921,174,"TA",0,1228,1228,"Ex",1424,0,0,1424,0,0,2,0,2,"TA","Typ","Attchd",1,"TA","Y",0,0,90,0,0,"NA",0,4,"Normal",0,0
1523,90,64,7804,"NA","Reg","Lvl","2.5Unf",6,7,1930,0,"TA",679,0,960,"Ex",960,960,0,1920,2,0,2,2,4,"TA","Typ","Detchd",2,"TA","Y",248,0,121,0,0,"NA",0,7,"Abnorml",0,0
1525,70,79,11526,"NA","IR1","Bnk","2.5Fin",6,7,1922,0,"TA",0,588,588,"Fa",1423,748,384,2555,0,0,2,0,3,"TA","Min1","Detchd",2,"TA","Y",431,0,0,0,0,"NA",0,9,"Normal",0,0
1528,30,52,6292,"NA","Reg","Bnk","1Story",6,5,1930,0,"TA",0,384,768,"TA",790,0,0,790,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,141,0,0,0,"NA",0,4,"Normal",0,0
1529,70,54,7609,"NA","Reg","Lvl","2Story",8,9,1925,0,"Gd",0,392,798,"Ex",798,714,0,1512,1,0,2,0,3,"Gd","Typ","Detchd",1,"TA","P",85,16,41,0,0,"NA",0,6,"Normal",0,0
